LR/0,LR/1,LR/2,Loss/BCELoss_epoch,Loss/BCELoss_step,Loss/BoxLoss_epoch,Loss/BoxLoss_step,Loss/DFLLoss_epoch,Loss/DFLLoss_step,PyCOCO/AP @ .5,PyCOCO/AP @ .5:.95,epoch,map,map_50,map_75,map_large,map_medium,map_per_class,map_small,mar_1,mar_10,mar_100,mar_100_per_class,mar_large,mar_medium,mar_small,step
0.009989759884774685,0.009989759884774685,0.009989759884774685,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4304
0.009989744052290916,0.009989744052290916,0.009989744052290916,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4305
0.009989728219807148,0.009989728219807148,0.009989728219807148,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4306
0.009989711456000805,0.009989711456000805,0.009989711456000805,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4307
0.009989695623517036,0.009989695623517036,0.009989695623517036,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4308
0.009989679791033268,0.009989679791033268,0.009989679791033268,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4309
0.009989663027226925,0.009989663027226925,0.009989663027226925,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4310
0.009989647194743156,0.009989647194743156,0.009989647194743156,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4311
0.009989630430936813,0.009989630430936813,0.009989630430936813,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4312
0.009989614598453045,0.009989614598453045,0.009989614598453045,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4313
0.009989598765969276,0.009989598765969276,0.009989598765969276,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4314
0.009989582002162933,0.009989582002162933,0.009989582002162933,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4315
0.009989566169679165,0.009989566169679165,0.009989566169679165,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4316
0.009989550337195396,0.009989550337195396,0.009989550337195396,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4317
0.009989533573389053,0.009989533573389053,0.009989533573389053,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4318
0.009989517740905285,0.009989517740905285,0.009989517740905285,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4319
0.009989501908421516,0.009989501908421516,0.009989501908421516,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4320
0.009989485144615173,0.009989485144615173,0.009989485144615173,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4321
0.009989469312131405,0.009989469312131405,0.009989469312131405,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4322
0.009989452548325062,0.009989452548325062,0.009989452548325062,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4323
0.009989436715841293,0.009989436715841293,0.009989436715841293,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4324
0.009989420883357525,0.009989420883357525,0.009989420883357525,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4325
0.009989404119551182,0.009989404119551182,0.009989404119551182,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4326
0.009989388287067413,0.009989388287067413,0.009989388287067413,,2.384185791015625e-07,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4327
0.009989372454583645,0.009989372454583645,0.009989372454583645,,1.1920928955078125e-07,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4328
0.009989355690777302,0.009989355690777302,0.009989355690777302,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4329
0.009989339858293533,0.009989339858293533,0.009989339858293533,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4330
0.00998932309448719,0.00998932309448719,0.00998932309448719,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4331
0.009989307262003422,0.009989307262003422,0.009989307262003422,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4332
0.009989291429519653,0.009989291429519653,0.009989291429519653,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4333
0.00998927466571331,0.00998927466571331,0.00998927466571331,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4334
0.009989258833229542,0.009989258833229542,0.009989258833229542,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4335
0.009989243000745773,0.009989243000745773,0.009989243000745773,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4336
0.00998922623693943,0.00998922623693943,0.00998922623693943,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4337
0.009989210404455662,0.009989210404455662,0.009989210404455662,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4338
0.009989194571971893,0.009989194571971893,0.009989194571971893,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4339
0.00998917780816555,0.00998917780816555,0.00998917780816555,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4340
0.009989161975681782,0.009989161975681782,0.009989161975681782,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4341
0.009989145211875439,0.009989145211875439,0.009989145211875439,,7.152557373046875e-07,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4342
0.00998912937939167,0.00998912937939167,0.00998912937939167,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4343
0.009989113546907902,0.009989113546907902,0.009989113546907902,,1.1920928955078125e-07,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4344
0.009989096783101559,0.009989096783101559,0.009989096783101559,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4345
0.00998908095061779,0.00998908095061779,0.00998908095061779,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4346
0.009989065118134022,0.009989065118134022,0.009989065118134022,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4347
0.009989048354327679,0.009989048354327679,0.009989048354327679,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4348
0.00998903252184391,0.00998903252184391,0.00998903252184391,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4349
0.009989015758037567,0.009989015758037567,0.009989015758037567,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4350
0.009988999925553799,0.009988999925553799,0.009988999925553799,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4351
0.00998898409307003,0.00998898409307003,0.00998898409307003,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4352
0.009988967329263687,0.009988967329263687,0.009988967329263687,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4353
0.009988951496779919,0.009988951496779919,0.009988951496779919,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4354
0.00998893566429615,0.00998893566429615,0.00998893566429615,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4355
0.009988918900489807,0.009988918900489807,0.009988918900489807,,1.1920928955078125e-07,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4356
0.009988903068006039,0.009988903068006039,0.009988903068006039,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4357
0.009988886304199696,0.009988886304199696,0.009988886304199696,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4358
0.009988870471715927,0.009988870471715927,0.009988870471715927,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4359
0.009988854639232159,0.009988854639232159,0.009988854639232159,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4360
0.009988837875425816,0.009988837875425816,0.009988837875425816,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4361
0.009988822042942047,0.009988822042942047,0.009988822042942047,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4362
0.009988806210458279,0.009988806210458279,0.009988806210458279,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4363
0.009988789446651936,0.009988789446651936,0.009988789446651936,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4364
0.009988773614168167,0.009988773614168167,0.009988773614168167,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4365
0.009988757781684399,0.009988757781684399,0.009988757781684399,,3.5762786865234375e-07,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4366
0.009988741017878056,0.009988741017878056,0.009988741017878056,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4367
0.009988725185394287,0.009988725185394287,0.009988725185394287,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4368
0.009988708421587944,0.009988708421587944,0.009988708421587944,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4369
0.009988692589104176,0.009988692589104176,0.009988692589104176,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4370
0.009988676756620407,0.009988676756620407,0.009988676756620407,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4371
0.009988659992814064,0.009988659992814064,0.009988659992814064,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4372
0.009988644160330296,0.009988644160330296,0.009988644160330296,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4373
0.009988628327846527,0.009988628327846527,0.009988628327846527,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4374
0.009988611564040184,0.009988611564040184,0.009988611564040184,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4375
0.009988595731556416,0.009988595731556416,0.009988595731556416,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4376
0.009988578967750072,0.009988578967750072,0.009988578967750072,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4377
0.009988563135266304,0.009988563135266304,0.009988563135266304,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4378
0.009988547302782536,0.009988547302782536,0.009988547302782536,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4379
0.009988530538976192,0.009988530538976192,0.009988530538976192,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4380
0.009988514706492424,0.009988514706492424,0.009988514706492424,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4381
0.009988498874008656,0.009988498874008656,0.009988498874008656,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4382
0.009988482110202312,0.009988482110202312,0.009988482110202312,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4383
0.009988466277718544,0.009988466277718544,0.009988466277718544,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4384
0.009988450445234776,0.009988450445234776,0.009988450445234776,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4385
0.009988433681428432,0.009988433681428432,0.009988433681428432,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4386
0.009988417848944664,0.009988417848944664,0.009988417848944664,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4387
0.009988401085138321,0.009988401085138321,0.009988401085138321,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4388
0.009988385252654552,0.009988385252654552,0.009988385252654552,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4389
0.009988369420170784,0.009988369420170784,0.009988369420170784,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4390
0.009988352656364441,0.009988352656364441,0.009988352656364441,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4391
0.009988336823880672,0.009988336823880672,0.009988336823880672,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4392
0.009988320991396904,0.009988320991396904,0.009988320991396904,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4393
0.009988304227590561,0.009988304227590561,0.009988304227590561,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4394
0.009988288395106792,0.009988288395106792,0.009988288395106792,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4395
0.00998827163130045,0.00998827163130045,0.00998827163130045,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4396
0.009988255798816681,0.009988255798816681,0.009988255798816681,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4397
0.009988239966332912,0.009988239966332912,0.009988239966332912,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4398
0.00998822320252657,0.00998822320252657,0.00998822320252657,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4399
0.009988207370042801,0.009988207370042801,0.009988207370042801,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4400
0.009988191537559032,0.009988191537559032,0.009988191537559032,,3.5762786865234375e-07,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4401
0.00998817477375269,0.00998817477375269,0.00998817477375269,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4402
0.009988158941268921,0.009988158941268921,0.009988158941268921,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4403
0.009988143108785152,0.009988143108785152,0.009988143108785152,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4404
0.00998812634497881,0.00998812634497881,0.00998812634497881,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4405
0.009988110512495041,0.009988110512495041,0.009988110512495041,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4406
0.009988093748688698,0.009988093748688698,0.009988093748688698,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4407
0.00998807791620493,0.00998807791620493,0.00998807791620493,,1.1920928955078125e-07,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4408
0.009988062083721161,0.009988062083721161,0.009988062083721161,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4409
0.009988045319914818,0.009988045319914818,0.009988045319914818,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4410
0.00998802948743105,0.00998802948743105,0.00998802948743105,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4411
0.009988013654947281,0.009988013654947281,0.009988013654947281,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4412
0.009987996891140938,0.009987996891140938,0.009987996891140938,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4413
0.00998798105865717,0.00998798105865717,0.00998798105865717,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4414
0.009987964294850826,0.009987964294850826,0.009987964294850826,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4415
0.009987948462367058,0.009987948462367058,0.009987948462367058,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4416
0.00998793262988329,0.00998793262988329,0.00998793262988329,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4417
0.009987915866076946,0.009987915866076946,0.009987915866076946,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4418
0.009987900033593178,0.009987900033593178,0.009987900033593178,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4419
0.00998788420110941,0.00998788420110941,0.00998788420110941,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4420
0.009987867437303066,0.009987867437303066,0.009987867437303066,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4421
0.009987851604819298,0.009987851604819298,0.009987851604819298,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4422
0.009987834841012955,0.009987834841012955,0.009987834841012955,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4423
0.009987819008529186,0.009987819008529186,0.009987819008529186,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4424
0.009987803176045418,0.009987803176045418,0.009987803176045418,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4425
0.009987786412239075,0.009987786412239075,0.009987786412239075,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4426
0.009987770579755306,0.009987770579755306,0.009987770579755306,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4427
0.009987754747271538,0.009987754747271538,0.009987754747271538,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4428
0.009987737983465195,0.009987737983465195,0.009987737983465195,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4429
0.009987722150981426,0.009987722150981426,0.009987722150981426,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4430
0.009987706318497658,0.009987706318497658,0.009987706318497658,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4431
0.009987689554691315,0.009987689554691315,0.009987689554691315,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4432
0.009987673722207546,0.009987673722207546,0.009987673722207546,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4433
0.009987656958401203,0.009987656958401203,0.009987656958401203,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4434
0.009987641125917435,0.009987641125917435,0.009987641125917435,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4435
0.009987625293433666,0.009987625293433666,0.009987625293433666,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4436
0.009987608529627323,0.009987608529627323,0.009987608529627323,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4437
0.009987592697143555,0.009987592697143555,0.009987592697143555,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4438
0.009987576864659786,0.009987576864659786,0.009987576864659786,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4439
0.009987560100853443,0.009987560100853443,0.009987560100853443,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4440
0.009987544268369675,0.009987544268369675,0.009987544268369675,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4441
0.009987527504563332,0.009987527504563332,0.009987527504563332,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4442
0.009987511672079563,0.009987511672079563,0.009987511672079563,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4443
0.009987495839595795,0.009987495839595795,0.009987495839595795,,2.384185791015625e-07,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4444
0.009987479075789452,0.009987479075789452,0.009987479075789452,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4445
0.009987463243305683,0.009987463243305683,0.009987463243305683,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4446
0.009987447410821915,0.009987447410821915,0.009987447410821915,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4447
0.009987430647015572,0.009987430647015572,0.009987430647015572,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4448
0.009987414814531803,0.009987414814531803,0.009987414814531803,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4449
0.009987398982048035,0.009987398982048035,0.009987398982048035,,1.1920928955078125e-07,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4450
0.009987382218241692,0.009987382218241692,0.009987382218241692,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4451
0.009987366385757923,0.009987366385757923,0.009987366385757923,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4452
0.00998734962195158,0.00998734962195158,0.00998734962195158,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4453
0.009987333789467812,0.009987333789467812,0.009987333789467812,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4454
0.009987317956984043,0.009987317956984043,0.009987317956984043,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4455
0.0099873011931777,0.0099873011931777,0.0099873011931777,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4456
0.009987285360693932,0.009987285360693932,0.009987285360693932,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4457
0.009987269528210163,0.009987269528210163,0.009987269528210163,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4458
0.00998725276440382,0.00998725276440382,0.00998725276440382,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4459
0.009987236931920052,0.009987236931920052,0.009987236931920052,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4460
0.009987220168113708,0.009987220168113708,0.009987220168113708,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4461
0.00998720433562994,0.00998720433562994,0.00998720433562994,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4462
0.009987188503146172,0.009987188503146172,0.009987188503146172,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4463
0.009987171739339828,0.009987171739339828,0.009987171739339828,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4464
0.00998715590685606,0.00998715590685606,0.00998715590685606,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4465
0.009987140074372292,0.009987140074372292,0.009987140074372292,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4466
0.009987123310565948,0.009987123310565948,0.009987123310565948,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4467
0.00998710747808218,0.00998710747808218,0.00998710747808218,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4468
0.009987090714275837,0.009987090714275837,0.009987090714275837,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4469
0.009987074881792068,0.009987074881792068,0.009987074881792068,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4470
0.0099870590493083,0.0099870590493083,0.0099870590493083,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4471
0.009987042285501957,0.009987042285501957,0.009987042285501957,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4472
0.009987026453018188,0.009987026453018188,0.009987026453018188,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4473
0.00998701062053442,0.00998701062053442,0.00998701062053442,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4474
0.009986993856728077,0.009986993856728077,0.009986993856728077,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4475
0.009986978024244308,0.009986978024244308,0.009986978024244308,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4476
0.00998696219176054,0.00998696219176054,0.00998696219176054,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4477
0.009986945427954197,0.009986945427954197,0.009986945427954197,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4478
0.009986929595470428,0.009986929595470428,0.009986929595470428,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4479
0.009986912831664085,0.009986912831664085,0.009986912831664085,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4480
0.009986896999180317,0.009986896999180317,0.009986896999180317,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4481
0.009986881166696548,0.009986881166696548,0.009986881166696548,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4482
0.009986864402890205,0.009986864402890205,0.009986864402890205,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4483
0.009986848570406437,0.009986848570406437,0.009986848570406437,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4484
0.009986832737922668,0.009986832737922668,0.009986832737922668,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4485
0.009986815974116325,0.009986815974116325,0.009986815974116325,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4486
0.009986800141632557,0.009986800141632557,0.009986800141632557,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4487
0.009986783377826214,0.009986783377826214,0.009986783377826214,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4488
0.009986767545342445,0.009986767545342445,0.009986767545342445,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4489
0.009986751712858677,0.009986751712858677,0.009986751712858677,,3.5762786865234375e-07,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4490
0.009986734949052334,0.009986734949052334,0.009986734949052334,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4491
0.009986719116568565,0.009986719116568565,0.009986719116568565,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4492
0.009986703284084797,0.009986703284084797,0.009986703284084797,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4493
0.009986686520278454,0.009986686520278454,0.009986686520278454,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4494
0.009986670687794685,0.009986670687794685,0.009986670687794685,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4495
0.009986654855310917,0.009986654855310917,0.009986654855310917,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4496
0.009986638091504574,0.009986638091504574,0.009986638091504574,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4497
0.009986622259020805,0.009986622259020805,0.009986622259020805,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4498
0.009986605495214462,0.009986605495214462,0.009986605495214462,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4499
0.009986589662730694,0.009986589662730694,0.009986589662730694,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4500
0.009986573830246925,0.009986573830246925,0.009986573830246925,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4501
0.009986557066440582,0.009986557066440582,0.009986557066440582,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4502
0.009986541233956814,0.009986541233956814,0.009986541233956814,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4503
0.009986525401473045,0.009986525401473045,0.009986525401473045,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4504
0.009986508637666702,0.009986508637666702,0.009986508637666702,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4505
0.009986492805182934,0.009986492805182934,0.009986492805182934,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4506
0.00998647604137659,0.00998647604137659,0.00998647604137659,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4507
0.009986460208892822,0.009986460208892822,0.009986460208892822,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4508
0.009986444376409054,0.009986444376409054,0.009986444376409054,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4509
0.00998642761260271,0.00998642761260271,0.00998642761260271,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4510
0.009986411780118942,0.009986411780118942,0.009986411780118942,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4511
0.009986395947635174,0.009986395947635174,0.009986395947635174,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4512
0.00998637918382883,0.00998637918382883,0.00998637918382883,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4513
0.009986363351345062,0.009986363351345062,0.009986363351345062,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4514
0.009986347518861294,0.009986347518861294,0.009986347518861294,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4515
0.00998633075505495,0.00998633075505495,0.00998633075505495,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4516
0.009986314922571182,0.009986314922571182,0.009986314922571182,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4517
0.00998629815876484,0.00998629815876484,0.00998629815876484,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4518
0.00998628232628107,0.00998628232628107,0.00998628232628107,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4519
0.009986266493797302,0.009986266493797302,0.009986266493797302,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4520
