LR/0,LR/1,LR/2,Loss/BCELoss_epoch,Loss/BCELoss_step,Loss/BoxLoss_epoch,Loss/BoxLoss_step,Loss/DFLLoss_epoch,Loss/DFLLoss_step,PyCOCO/AP @ .5,PyCOCO/AP @ .5:.95,epoch,map,map_50,map_75,map_large,map_medium,map_per_class,map_small,mar_1,mar_10,mar_100,mar_100_per_class,mar_large,mar_medium,mar_small,step
0.06678921729326248,0.0036900872364640236,0.0036900872364640236,,2.9802322387695312e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1354
0.0667647048830986,0.0036928104236721992,0.0036928104236721992,,0.0,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1355
0.06674019247293472,0.0036955338437110186,0.0036955338437110186,,2.0265579223632812e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1356
0.06671568751335144,0.0036982570309191942,0.0036982570309191942,,3.337860107421875e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1357
0.06669117510318756,0.0037009804509580135,0.0037009804509580135,,1.3113021850585938e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1358
0.06666667014360428,0.003703703638166189,0.003703703638166189,,1.430511474609375e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1359
0.0666421577334404,0.0037064270582050085,0.0037064270582050085,,2.384185791015625e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1360
0.06661764532327652,0.003709150245413184,0.003709150245413184,,3.4570693969726562e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1361
0.06659314036369324,0.0037118736654520035,0.0037118736654520035,,1.0728836059570312e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1362
0.06656862795352936,0.003714596852660179,0.003714596852660179,,1.1920928955078125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1363
0.06654411554336548,0.0037173202726989985,0.0037173202726989985,,2.384185791015625e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1364
0.0665196105837822,0.003720043459907174,0.003720043459907174,,9.5367431640625e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1365
0.06649509817361832,0.0037227668799459934,0.0037227668799459934,,1.0728836059570312e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1366
0.06647058576345444,0.0037254902999848127,0.0037254902999848127,,7.152557373046875e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1367
0.06644608080387115,0.0037282134871929884,0.0037282134871929884,,4.410743713378906e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1368
0.06642156839370728,0.0037309369072318077,0.0037309369072318077,,3.337860107421875e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1369
0.0663970559835434,0.0037336600944399834,0.0037336600944399834,,1.3113021850585938e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1370
0.06637255102396011,0.0037363835144788027,0.0037363835144788027,,2.5033950805664062e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1371
0.06634803861379623,0.0037391067016869783,0.0037391067016869783,,2.7418136596679688e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1372
0.06632352620363235,0.0037418301217257977,0.0037418301217257977,,1.1920928955078125e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1373
0.06629902124404907,0.0037445533089339733,0.0037445533089339733,,1.7881393432617188e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1374
0.06627450883388519,0.0037472767289727926,0.0037472767289727926,,5.960464477539062e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1375
0.06624999642372131,0.0037499999161809683,0.0037499999161809683,,2.2649765014648438e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1376
0.06622549146413803,0.0037527233362197876,0.0037527233362197876,,9.5367431640625e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1377
0.06620097905397415,0.0037554465234279633,0.0037554465234279633,,1.6689300537109375e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1378
0.06617647409439087,0.0037581699434667826,0.0037581699434667826,,1.1920928955078125e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1379
0.06615196168422699,0.0037608931306749582,0.0037608931306749582,,2.2649765014648438e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1380
0.06612744927406311,0.0037636165507137775,0.0037636165507137775,,2.0265579223632812e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1381
0.06610294431447983,0.003766339970752597,0.003766339970752597,,3.5762786865234375e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1382
0.06607843190431595,0.0037690631579607725,0.0037690631579607725,,2.6226043701171875e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1383
0.06605391949415207,0.003771786577999592,0.003771786577999592,,7.152557373046875e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1384
0.06602941453456879,0.0037745097652077675,0.0037745097652077675,,1.3113021850585938e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1385
0.06600490212440491,0.003777233185246587,0.003777233185246587,,2.0265579223632812e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1386
0.06598038971424103,0.0037799563724547625,0.0037799563724547625,,2.2649765014648438e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1387
0.06595588475465775,0.0037826797924935818,0.0037826797924935818,,1.430511474609375e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1388
0.06593137234449387,0.0037854029797017574,0.0037854029797017574,,2.0265579223632812e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1389
0.06590685993432999,0.0037881263997405767,0.0037881263997405767,,1.0728836059570312e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1390
0.0658823549747467,0.0037908495869487524,0.0037908495869487524,,1.1920928955078125e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1391
0.06585784256458282,0.0037935730069875717,0.0037935730069875717,,1.6689300537109375e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1392
0.06583333015441895,0.0037962961941957474,0.0037962961941957474,,1.5497207641601562e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1393
0.06580882519483566,0.0037990196142345667,0.0037990196142345667,,1.3113021850585938e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1394
0.06578431278467178,0.003801743034273386,0.003801743034273386,,9.5367431640625e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1395
0.0657598003745079,0.0038044662214815617,0.0038044662214815617,,1.9073486328125e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1396
0.06573529541492462,0.003807189641520381,0.003807189641520381,,4.76837158203125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1397
0.06571078300476074,0.0038099128287285566,0.0038099128287285566,,1.430511474609375e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1398
0.06568627804517746,0.003812636248767376,0.003812636248767376,,2.9802322387695312e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1399
0.06566176563501358,0.0038153594359755516,0.0038153594359755516,,4.76837158203125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1400
0.0656372532248497,0.003818082856014371,0.003818082856014371,,2.1457672119140625e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1401
0.06561274826526642,0.0038208060432225466,0.0038208060432225466,,7.152557373046875e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1402
0.06558823585510254,0.003823529463261366,0.003823529463261366,,2.0265579223632812e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1403
0.06556372344493866,0.0038262526504695415,0.0038262526504695415,,4.172325134277344e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1404
0.06553921848535538,0.003828976070508361,0.003828976070508361,,2.2649765014648438e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1405
0.0655147060751915,0.0038316992577165365,0.0038316992577165365,,8.344650268554688e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1406
0.06549019366502762,0.003834422677755356,0.003834422677755356,,1.6689300537109375e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1407
0.06546568870544434,0.0038371458649635315,0.0038371458649635315,,2.2649765014648438e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1408
0.06544117629528046,0.003839869285002351,0.003839869285002351,,2.86102294921875e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1409
0.06541666388511658,0.00384259270504117,0.00384259270504117,,1.1920928955078125e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1410
0.0653921589255333,0.0038453158922493458,0.0038453158922493458,,1.1920928955078125e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1411
0.06536764651536942,0.003848039312288165,0.003848039312288165,,2.1457672119140625e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1412
0.06534313410520554,0.0038507624994963408,0.0038507624994963408,,2.6226043701171875e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1413
0.06531862914562225,0.00385348591953516,0.00385348591953516,,1.430511474609375e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1414
0.06529411673545837,0.0038562091067433357,0.0038562091067433357,,2.384185791015625e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1415
0.0652696043252945,0.003858932526782155,0.003858932526782155,,1.0728836059570312e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1416
0.06524509936571121,0.0038616557139903307,0.0038616557139903307,,4.76837158203125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1417
0.06522058695554733,0.00386437913402915,0.00386437913402915,,9.5367431640625e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1418
